Year,Data Item
2017,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, CHERRY BASIS"
2017,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, GREEN BASIS"
2017,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, PARCHMENT BASIS"
2017,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,CORN - ACRES PLANTED
2017,"CORN, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"CORN, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"CORN, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"CORN, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"CORN, FOR ALCOHOL & OTHER PRODUCTS - USAGE, MEASURED IN BU"
2017,"CORN, FOR ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR BEVERAGE ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR INDUSTRIAL ALCOHOL - USAGE, MEASURED IN BU"
2017,"CORN, FOR OTHER PRODUCTS (EXCL ALCOHOL) - USAGE, MEASURED IN BU"
2017,"CORN, GRAIN - ACRES HARVESTED"
2017,"CORN, GRAIN - PRICE RECEIVED, MEASURED IN $ / BU"
2017,"CORN, GRAIN - PRODUCTION, MEASURED IN $"
2017,"CORN, GRAIN - PRODUCTION, MEASURED IN BU"
2017,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE"
2017,"CORN, SILAGE - ACRES HARVESTED"
2017,"CORN, SILAGE - PRODUCTION, MEASURED IN TONS"
2017,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE"
2017,COTTON - ACRES HARVESTED
2017,COTTON - ACRES PLANTED
2017,"COTTON - PRODUCTION, MEASURED IN $"
2017,"COTTON - PRODUCTION, MEASURED IN 480 LB BALES"
2017,"COTTON - YIELD, MEASURED IN LB / ACRE"
2017,"COTTON, (EXCL UPLAND) - USAGE, MEASURED IN LB, NET TRADING WEIGHT BASIS"
2017,"COTTON, (EXCL UPLAND) - USAGE, MEASURED IN RUNNING BALES"
2017,"COTTON, COTTONSEED - MILL SALE, MEASURED IN TONS"
2017,"COTTON, COTTONSEED - OTHER SALE, MEASURED IN TONS"
2017,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN $"
2017,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN TONS"
2017,"COTTON, COTTONSEED - SEED FOR PLANTING, MEASURED IN TONS"
2017,"COTTON, MANMADE FIBER, OTHER - USAGE, MEASURED IN LB"
2017,"COTTON, MANMADE FIBER, POLYESTER STAPLE - USAGE, MEASURED IN LB"
2017,"COTTON, MANMADE FIBER, RAYON & ACETATE STAPLE - USAGE, MEASURED IN LB"
2017,"COTTON, PIMA - ACRES HARVESTED"
2017,"COTTON, PIMA - ACRES PLANTED"
2017,"COTTON, PIMA - PRODUCTION, MEASURED IN $"
2017,"COTTON, PIMA - PRODUCTION, MEASURED IN 480 LB BALES"
2017,"COTTON, PIMA - YIELD, MEASURED IN LB / ACRE"
2017,"COTTON, UPLAND - ACRES HARVESTED"
2017,"COTTON, UPLAND - ACRES PLANTED"
2017,"COTTON, UPLAND - PRICE RECEIVED, MEASURED IN $ / LB"
2017,"COTTON, UPLAND - PRODUCTION, MEASURED IN $"
2017,"COTTON, UPLAND - PRODUCTION, MEASURED IN 480 LB BALES"
2017,"COTTON, UPLAND - YIELD, MEASURED IN LB / ACRE"
2017,"COTTON, UPLAND, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"COTTON, UPLAND, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"COTTON, UPLAND, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"COTTON, UPLAND, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"COTTONSEED - CRUSHED, MEASURED IN TONS"
2017,CRANBERRIES - ACRES HARVESTED
2017,"CRANBERRIES - PRODUCTION, MEASURED IN BARRELS"
2017,"CRANBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"CRANBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN BARRELS"
2017,"CRANBERRIES, NOT SOLD - PRODUCTION, MEASURED IN BARRELS"
2017,"CRANBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"CRANBERRIES, PROCESSING - PRODUCTION, MEASURED IN BARRELS"
2017,"CRANBERRIES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"CRANBERRIES, UTILIZED - PRODUCTION, MEASURED IN BARRELS"
2017,"CRANBERRIES, UTILIZED - YIELD, MEASURED IN BARRELS / ACRE"
2017,CUCUMBERS - ACRES HARVESTED
2017,CUCUMBERS - ACRES PLANTED
2017,"CUCUMBERS - PRODUCTION, MEASURED IN $"
2017,"CUCUMBERS - PRODUCTION, MEASURED IN CWT"
2017,"CUCUMBERS - YIELD, MEASURED IN CWT / ACRE"
2017,"CUCUMBERS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"CUCUMBERS, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"CUCUMBERS, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"CUCUMBERS, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"CUCUMBERS, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"CUCUMBERS, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,DATES - ACRES BEARING
2017,"DATES - PRODUCTION, MEASURED IN TONS"
2017,"DATES - YIELD, MEASURED IN TONS / ACRE"
2017,"DATES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"DATES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"DATES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"DATES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"DATES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"DATES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"DATES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"FEED GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2017,"FIELD CROPS, OTHER, INCL HAY - INDEX FOR PRICE RECEIVED, 2011"
2017,FIGS - ACRES BEARING
2017,"FIGS - PRODUCTION, MEASURED IN TONS"
2017,"FIGS - YIELD, MEASURED IN TONS / ACRE"
2017,"FIGS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"FIGS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"FIGS, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"FIGS, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"FIGS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"FIGS, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"FIGS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,FLAXSEED - ACRES HARVESTED
2017,FLAXSEED - ACRES PLANTED
2017,"FLAXSEED - PRICE RECEIVED, MEASURED IN $ / BU"
2017,"FLAXSEED - PRODUCTION, MEASURED IN $"
2017,"FLAXSEED - PRODUCTION, MEASURED IN BU"
2017,"FLAXSEED - YIELD, MEASURED IN BU / ACRE"
2017,"FLOUR, RYE - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT, (EXCL DURUM) - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT, (EXCL DURUM), WHOLE - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT, SPRING, DURUM, INCL SEMOLINA - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT, SPRING, DURUM, WHOLE, INCL SEMOLINA - PRODUCTION, MEASURED IN CWT"
2017,"FLOUR, WHEAT, WHOLE - PRODUCTION, MEASURED IN CWT"
2017,"FOOD GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2017,GARLIC - ACRES HARVESTED
2017,GARLIC - ACRES PLANTED
2017,"GARLIC - PRODUCTION, MEASURED IN $"
2017,"GARLIC - PRODUCTION, MEASURED IN CWT"
2017,"GARLIC - YIELD, MEASURED IN CWT / ACRE"
2017,"GARLIC, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"GARLIC, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"GARLIC, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"GARLIC, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"GARLIC, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"GARLIC, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"GRAIN - INDEX FOR PRICE RECEIVED, 2011"
2017,GRAPEFRUIT - ACRES BEARING
2017,"GRAPEFRUIT - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"GRAPEFRUIT - YIELD, MEASURED IN BOXES / ACRE"
2017,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2017,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,GRAPES - ACRES BEARING
2017,"GRAPES - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES - YIELD, MEASURED IN TONS / ACRE"
2017,"GRAPES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"GRAPES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, JUICE TYPE, CONCORD, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, NIAGARA, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"GRAPES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, PROCESSING, DRIED - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, PROCESSING, JUICE - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, PROCESSING, WINE - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, TABLE TYPE, PROCESSING, DRIED - PRODUCTION, MEASURED IN TONS"
2017,"GRAPES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"GRAPES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,HAY - ACRES HARVESTED
2017,"HAY - PRICE RECEIVED, MEASURED IN $ / TON"
2017,"HAY - PRODUCTION, MEASURED IN $"
2017,"HAY - PRODUCTION, MEASURED IN TONS"
2017,"HAY - YIELD, MEASURED IN TONS / ACRE"
2017,"HAY, (EXCL ALFALFA) - ACRES HARVESTED"
2017,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN $"
2017,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2017,"HAY, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2017,"HAY, ALFALFA - ACRES HARVESTED"
2017,"HAY, ALFALFA - PRODUCTION, MEASURED IN $"
2017,"HAY, ALFALFA - PRODUCTION, MEASURED IN TONS"
2017,"HAY, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2017,HAY & HAYLAGE - ACRES HARVESTED
2017,"HAY & HAYLAGE - PRODUCTION, MEASURED IN $"
2017,"HAY & HAYLAGE - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,"HAY & HAYLAGE - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2017,"HAY & HAYLAGE, (EXCL ALFALFA) - ACRES HARVESTED"
2017,"HAY & HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN $"
2017,"HAY & HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,"HAY & HAYLAGE, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2017,"HAY & HAYLAGE, ALFALFA - ACRES HARVESTED"
2017,"HAY & HAYLAGE, ALFALFA - ACRES PLANTED"
2017,"HAY & HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN $"
2017,"HAY & HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,"HAY & HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2017,HAYLAGE - ACRES HARVESTED
2017,"HAYLAGE - PRODUCTION, MEASURED IN TONS"
2017,"HAYLAGE - YIELD, MEASURED IN TONS / ACRE"
2017,"HAYLAGE, (EXCL ALFALFA) - ACRES HARVESTED"
2017,"HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2017,"HAYLAGE, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2017,"HAYLAGE, ALFALFA - ACRES HARVESTED"
2017,"HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS"
2017,"HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2017,HAZELNUTS - ACRES BEARING
2017,"HAZELNUTS, IN SHELL - SALES, MEASURED IN TONS"
2017,"HAZELNUTS, SHELLED - SALES, MEASURED IN TONS"
2017,"HAZELNUTS, SHELLED - SALES, MEASURED IN TONS, IN SHELL BASIS"
2017,"HAZELNUTS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"HAZELNUTS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN TONS"
2017,"HAZELNUTS, UTILIZED, IN SHELL - YIELD, MEASURED IN TONS / ACRE"
2017,HOPS - ACRES HARVESTED
2017,"HOPS - PRODUCTION, MEASURED IN $"
2017,"HOPS - PRODUCTION, MEASURED IN LB"
2017,"HOPS - YIELD, MEASURED IN LB / ACRE"
2017,KIWIFRUIT - ACRES BEARING
2017,"KIWIFRUIT - PRODUCTION, MEASURED IN TONS"
2017,"KIWIFRUIT - YIELD, MEASURED IN TONS / ACRE"
2017,"KIWIFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"KIWIFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"KIWIFRUIT, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"KIWIFRUIT, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"KIWIFRUIT, PROCESSING - PRODUCTION, MEASURED IN TON"
2017,"KIWIFRUIT, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"KIWIFRUIT, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,LEMONS - ACRES BEARING
2017,"LEMONS - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"LEMONS - YIELD, MEASURED IN BOXES / ACRE"
2017,"LEMONS, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"LEMONS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"LEMONS, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"LEMONS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"LEMONS, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2017,"LEMONS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,LENTILS - ACRES HARVESTED
2017,LENTILS - ACRES PLANTED
2017,"LENTILS - PRICE RECEIVED, MEASURED IN $ / CWT"
2017,"LENTILS - PRODUCTION, MEASURED IN $"
2017,"LENTILS - PRODUCTION, MEASURED IN CWT"
2017,"LENTILS - YIELD, MEASURED IN LB / ACRE"
2017,"LETTUCE, HEAD - ACRES HARVESTED"
2017,"LETTUCE, HEAD - ACRES PLANTED"
2017,"LETTUCE, HEAD - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, HEAD - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, HEAD - YIELD, MEASURED IN CWT / ACRE"
2017,"LETTUCE, HEAD, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, HEAD, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, HEAD, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, HEAD, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, LEAF - ACRES HARVESTED"
2017,"LETTUCE, LEAF - ACRES PLANTED"
2017,"LETTUCE, LEAF - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, LEAF - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, LEAF - YIELD, MEASURED IN CWT / ACRE"
2017,"LETTUCE, LEAF, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, LEAF, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, LEAF, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, LEAF, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, ROMAINE - ACRES HARVESTED"
2017,"LETTUCE, ROMAINE - ACRES PLANTED"
2017,"LETTUCE, ROMAINE - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, ROMAINE - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, ROMAINE - YIELD, MEASURED IN CWT / ACRE"
2017,"LETTUCE, ROMAINE, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"LETTUCE, ROMAINE, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, ROMAINE, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"LETTUCE, ROMAINE, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,MACADAMIAS - ACRES BEARING
2017,"MACADAMIAS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"MACADAMIAS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN LB"
2017,"MACADAMIAS, UTILIZED, IN SHELL - YIELD, MEASURED IN LB / ACRE"
2017,"MAPLE SYRUP - LENGTH OF SEASON, AVG, MEASURED IN DAYS"
2017,MAPLE SYRUP - NUMBER OF TAPS
2017,"MAPLE SYRUP - PRODUCTION, MEASURED IN $"
2017,"MAPLE SYRUP - PRODUCTION, MEASURED IN GALLONS"
2017,"MAPLE SYRUP - YIELD, MEASURED IN GALLONS / TAP"
2017,"MELONS, CANTALOUP - ACRES HARVESTED"
2017,"MELONS, CANTALOUP - ACRES PLANTED"
2017,"MELONS, CANTALOUP - PRODUCTION, MEASURED IN $"
2017,"MELONS, CANTALOUP - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, CANTALOUP - YIELD, MEASURED IN CWT / ACRE"
2017,"MELONS, CANTALOUP, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"MELONS, CANTALOUP, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, CANTALOUP, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, CANTALOUP, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"MELONS, CANTALOUP, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"MELONS, CANTALOUP, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, HONEYDEW - ACRES HARVESTED"
2017,"MELONS, HONEYDEW - ACRES PLANTED"
2017,"MELONS, HONEYDEW - PRODUCTION, MEASURED IN $"
2017,"MELONS, HONEYDEW - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, HONEYDEW - YIELD, MEASURED IN CWT / ACRE"
2017,"MELONS, HONEYDEW, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"MELONS, HONEYDEW, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, HONEYDEW, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, HONEYDEW, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"MELONS, HONEYDEW, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"MELONS, HONEYDEW, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, WATERMELON - ACRES HARVESTED"
2017,"MELONS, WATERMELON - ACRES PLANTED"
2017,"MELONS, WATERMELON - PRODUCTION, MEASURED IN $"
2017,"MELONS, WATERMELON - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, WATERMELON - YIELD, MEASURED IN CWT / ACRE"
2017,"MELONS, WATERMELON, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"MELONS, WATERMELON, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, WATERMELON, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"MELONS, WATERMELON, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"MELONS, WATERMELON, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"MELONS, WATERMELON, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"MILLET, PROSO - ACRES HARVESTED"
2017,"MILLET, PROSO - ACRES PLANTED"
2017,"MILLET, PROSO - PRODUCTION, MEASURED IN $"
2017,"MILLET, PROSO - PRODUCTION, MEASURED IN BU"
2017,"MILLET, PROSO - YIELD, MEASURED IN BU / ACRE"
2017,"MILLFEED, SOYBEAN - PRODUCTION, MEASURED IN TONS"
2017,"MILLFEED, WHEAT - PRODUCTION, MEASURED IN TONS"
2017,"MILLFEED, WHEAT, (EXCL DURUM) - PRODUCTION, MEASURED IN TONS"
2017,"MILLFEED, WHEAT, SPRING, DURUM, INCL SEMOLINA - PRODUCTION, MEASURED IN TONS"
2017,"MINT, PEPPERMINT, OIL - ACRES HARVESTED"
2017,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN $"
2017,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN LB"
2017,"MINT, PEPPERMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2017,"MINT, SPEARMINT, OIL - ACRES HARVESTED"
2017,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN $"
2017,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN LB"
2017,"MINT, SPEARMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2017,MUSTARD - ACRES HARVESTED
2017,MUSTARD - ACRES PLANTED
2017,"MUSTARD - PRODUCTION, MEASURED IN $"
2017,"MUSTARD - PRODUCTION, MEASURED IN LB"
2017,"MUSTARD - YIELD, MEASURED IN LB / ACRE"
2017,NECTARINES - ACRES BEARING
2017,"NECTARINES - PRODUCTION, MEASURED IN TONS"
2017,"NECTARINES - YIELD, MEASURED IN TONS / ACRE"
2017,"NECTARINES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"NECTARINES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"NECTARINES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"NECTARINES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"NECTARINES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"NECTARINES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"NECTARINES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,OATS - ACRES HARVESTED
2017,OATS - ACRES PLANTED
2017,"OATS - PRICE RECEIVED, MEASURED IN $ / BU"
2017,"OATS - PRODUCTION, MEASURED IN $"
2017,"OATS - PRODUCTION, MEASURED IN BU"
2017,"OATS - YIELD, MEASURED IN BU / ACRE"
2017,"OIL, CANOLA, CRUDE - PRODUCTION, MEASURED IN LB"
2017,"OIL, CANOLA, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, CANOLA, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, CANOLA, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, COCONUT, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, CORN - PRODUCTION, MEASURED IN TONS"
2017,"OIL, CORN, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, CORN, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, CORN, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, COTTONSEED, CRUDE - PRODUCTION, MEASURED IN LB"
2017,"OIL, COTTONSEED, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, COTTONSEED, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, COTTONSEED, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, PALM KERNEL, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, PALM, ONCE REFINED - REMOVAL FOR PROCESSING, EDIBLE USE, MEASURED IN LB"
2017,"OIL, PALM, ONCE REFINED - REMOVAL FOR PROCESSING, INEDIBLE USE, MEASURED IN LB"
2017,"OIL, PALM, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, PEANUT, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, PEANUT, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, SAFFLOWER, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, SAFFLOWER, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, SAFFLOWER, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, SOYBEAN, CRUDE - PRODUCTION, MEASURED IN LB"
2017,"OIL, SOYBEAN, CRUDE - REMOVAL FOR PROCESSING, INEDIBLE USE, MEASURED IN LB"
2017,"OIL, SOYBEAN, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, SOYBEAN, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, SOYBEAN, ONCE REFINED - REMOVAL FOR PROCESSING, EDIBLE USE, MEASURED IN LB"
2017,"OIL, SOYBEAN, ONCE REFINED - REMOVAL FOR PROCESSING, INEDIBLE USE, MEASURED IN LB"
2017,"OIL, SOYBEAN, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, SUNFLOWER, CRUDE, PROCESSED IN REFINING - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL, SUNFLOWER, ONCE REFINED - PRODUCTION, MEASURED IN LB"
2017,"OIL, SUNFLOWER, ONCE REFINED - REMOVAL FOR PROCESSING, MEASURED IN LB"
2017,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 2011"
2017,OLIVES - ACRES BEARING
2017,"OLIVES - PRODUCTION, MEASURED IN TONS"
2017,"OLIVES - YIELD, MEASURED IN TONS / ACRE"
2017,"OLIVES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"OLIVES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
